loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
L000407,15.0,2024-04,2023-01,16.0,344.0,500000.0,477777.777777778,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_B,30DPD,30.0,0.0,,0.0,None,2026-08-25T20:24:24.847081,SystemB,Partial
L000407,16.0,2024-05,2023-01,17.0,343.0,500000.0,476388.8888888891,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847135,SystemB,Partial
L000407,17.0,2024-06,2023-01,18.0,342.0,500000.0,475000.00000000023,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_A,30DPD,30.0,,0.0,0.0,None,2026-08-25T20:24:24.847172,SystemA,Missing
L000407,18.0,2024-07,2023-01,19.0,,500000.0,473611.11111111136,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847207,SystemB,Partial
L000407,19.0,2024-08,2023-01,20.0,340.0,500000.0,472222.2222222225,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847241,SystemB,Under Review
L000407,20.0,2024-09,2023-01,21.0,339.0,500000.0,470833.3333333336,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847275,,
L000407,21.0,2024-10,2023-01,22.0,338.0,500000.0,469444.4444444447,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,,SystemA,Under Review
L000407,22.0,2024-11,2023-01,23.0,337.0,500000.0,468055.55555555585,,780+,61-70,41-50,,Refinance,Investment,Condo,Servicer_A,30DPD,30.0,,0.0,0.0,None,2026-08-25T20:24:24.847344,SystemA,Partial
L000407,23.0,2024-12,2023-01,24.0,336.0,500000.0,,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847379,SystemA,Missing
L000407,24.0,2025-01,2023-01,25.0,,500000.0,465277.7777777781,4.86,780+,61-70,41-50,MD,Refinance,Investment,,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847412,SystemB,Missing
L000407,25.0,2025-02,2023-01,26.0,334.0,500000.0,463888.8888888892,4.86,780+,61-70,41-50,MD,Refinance,Investment,,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847447,SystemB,Complete
L000407,26.0,2025-03,2023-01,27.0,333.0,500000.0,462500.00000000035,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847484,SystemB,Partial
L000407,27.0,2025-04,2023-01,28.0,332.0,500000.0,461111.1111111115,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847519,SystemB,Under Review
L000407,28.0,2025-05,2023-01,29.0,331.0,,459722.2222222226,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_A,30DPD,30.0,0.0,0.0,0.0,,2026-08-25T20:24:24.847552,SystemB,Partial
L000407,29.0,2025-06,2023-01,30.0,330.0,500000.0,458333.3333333337,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847585,SystemA,Under Review
L000407,30.0,2025-07,2023-01,31.0,329.0,500000.0,456944.44444444485,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847617,SystemB,Under Review
L000407,31.0,2025-08,2023-01,32.0,,500000.0,455555.55555555597,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847650,SystemB,Complete
L000407,32.0,2025-09,2023-01,,327.0,500000.0,454166.6666666671,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847683,SystemB,Under Review
L000407,33.0,2025-10,2023-01,34.0,326.0,500000.0,452777.7777777782,,780+,61-70,41-50,MD,,Investment,Condo,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847716,SystemA,Missing
L000407,34.0,2025-11,2023-01,35.0,325.0,500000.0,451388.88888888934,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847751,SystemA,Missing
L000407,35.0,2025-12,2023-01,36.0,324.0,500000.0,450000.00000000047,4.86,780+,61-70,41-50,MD,,Investment,Condo,Servicer_D,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.847785,SystemA,Partial
L000407,36.0,2026-01,2023-01,37.0,323.0,500000.0,448611.1111111116,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_A,Default,120.0,0.0,0.0,,40-60%,2026-08-25T20:24:24.847824,SystemA,Under Review
L000407,37.0,2026-02,2023-01,38.0,322.0,500000.0,447222.2222222227,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_B,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.847862,SystemA,Complete
L000407,38.0,2026-03,2023-01,39.0,321.0,500000.0,445833.33333333384,,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_D,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.847901,SystemA,Under Review
L000407,39.0,2026-04,2023-01,40.0,320.0,500000.0,,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_D,Default,120.0,0.0,0.0,1.0,,,SystemB,Under Review
L000407,40.0,2026-05,2023-01,41.0,319.0,500000.0,443055.5555555561,4.86,780+,61-70,41-50,,Refinance,Investment,Condo,Servicer_C,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.847983,SystemB,
L000407,41.0,2026-06,2023-01,42.0,318.0,,441666.6666666672,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.848020,SystemA,Complete
L000407,42.0,2026-07,2023-01,43.0,317.0,500000.0,440277.77777777833,4.86,780+,61-70,41-50,MD,Refinance,Investment,,Servicer_B,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.848058,SystemA,Complete
L000407,43.0,2026-08,2023-01,44.0,316.0,500000.0,438888.88888888946,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.848101,SystemB,Under Review
L000407,44.0,2026-09,2023-01,45.0,,500000.0,437500.0000000006,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_C,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.848149,SystemA,Under Review
L000407,45.0,2026-10,2023-01,46.0,314.0,500000.0,436111.1111111117,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_C,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.848189,SystemB,Complete
L000407,46.0,2026-11,2023-01,47.0,313.0,500000.0,434722.22222222283,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_A,Default,120.0,0.0,0.0,,20-40%,2026-08-25T20:24:24.848228,SystemB,
L000407,47.0,2026-12,2023-01,48.0,312.0,500000.0,433333.33333333395,4.86,780+,61-70,41-50,,Refinance,Investment,Condo,Servicer_C,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.848267,SystemB,Under Review
L000407,48.0,2027-01,2023-01,49.0,311.0,,431944.4444444451,4.86,780+,61-70,41-50,MD,Refinance,,Condo,Servicer_D,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.848305,SystemA,Complete
L000407,,2027-02,2023-01,50.0,310.0,500000.0,430555.5555555562,4.86,780+,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_C,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.848345,SystemB,Under Review
L000407,50.0,2027-03,2023-01,51.0,309.0,500000.0,429166.6666666673,4.86,,61-70,41-50,MD,Refinance,Investment,Condo,Servicer_A,Default,120.0,1.0,0.0,1.0,20-40%,2026-08-25T20:24:24.848383,SystemA,Partial
L000154,0.0,2023-02,2023-02,1.0,359.0,222000.0,221383.33333333334,6.62,780+,91-95,,VA,Refinance,Investment,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848484,SystemB,Complete
L000154,1.0,2023-03,2023-02,2.0,358.0,222000.0,220766.6666666667,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848520,SystemB,Complete
L000154,2.0,2023-04,2023-02,3.0,357.0,222000.0,220150.00000000003,6.62,780+,91-95,31-40,VA,Refinance,Investment,,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848555,SystemB,Missing
L000154,3.0,2023-05,2023-02,4.0,356.0,222000.0,219533.33333333337,6.62,780+,91-95,31-40,VA,,Investment,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,,2026-08-25T20:24:24.848588,SystemA,Partial
L000154,4.0,2023-06,2023-02,5.0,355.0,222000.0,218916.66666666672,6.62,780+,91-95,31-40,VA,,Investment,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848622,SystemB,Complete
L000154,5.0,2023-07,2023-02,6.0,354.0,222000.0,218300.00000000006,6.62,,,,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848655,SystemA,Missing
L000154,6.0,2023-08,2023-02,7.0,353.0,222000.0,217683.3333333334,6.62,,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,,0.0,,0.0,0.0,,2026-08-25T20:24:24.848689,SystemB,Missing
L000154,7.0,2023-09,2023-02,8.0,352.0,222000.0,217066.66666666674,6.62,780+,91-95,31-40,VA,Refinance,,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848721,SystemA,Under Review
L000154,8.0,2023-10,2023-02,9.0,,222000.0,216450.0000000001,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_D,Current,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.848753,SystemA,Partial
L000154,9.0,2023-11,2023-02,10.0,350.0,222000.0,215833.33333333343,6.62,780+,,31-40,VA,Refinance,Investment,Single Family,Servicer_B,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.848787,SystemB,Complete
L000154,10.0,2023-12,2023-02,11.0,349.0,222000.0,215216.66666666677,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848820,SystemB,Missing
L000154,11.0,2024-01,2023-02,12.0,348.0,222000.0,214600.00000000012,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848853,SystemB,Complete
L000154,12.0,2024-02,2023-02,13.0,347.0,222000.0,213983.33333333346,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848887,SystemA,Complete
L000154,13.0,2024-03,2023-02,14.0,346.0,222000.0,213366.6666666668,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848921,SystemA,Complete
L000154,14.0,2024-04,2023-02,15.0,345.0,222000.0,212750.00000000015,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_B,Current,,0.0,0.0,0.0,None,2026-08-25T20:24:24.848953,SystemB,Under Review
L000154,15.0,2024-05,2023-02,16.0,344.0,222000.0,,6.62,780+,91-95,,,Refinance,Investment,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.848987,SystemB,Partial
L000154,16.0,2024-06,2023-02,17.0,343.0,,211516.66666666683,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849020,SystemA,Under Review
L000154,17.0,2024-07,2023-02,18.0,,222000.0,210900.00000000017,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849054,SystemB,Under Review
L000154,18.0,2024-08,2023-02,19.0,341.0,222000.0,210283.33333333352,6.62,,,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849086,SystemA,Under Review
L000154,19.0,2024-09,2023-02,20.0,340.0,222000.0,209666.66666666686,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849140,,Partial
L000154,20.0,2024-10,2023-02,21.0,339.0,222000.0,209050.0000000002,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849176,SystemA,Partial
L000154,21.0,2024-11,2023-02,22.0,338.0,222000.0,208433.33333333355,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849212,SystemB,
L000154,22.0,2024-12,2023-02,23.0,337.0,222000.0,207816.6666666669,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849248,SystemA,
L000154,23.0,2025-01,2023-02,24.0,336.0,222000.0,207200.00000000023,6.62,780+,91-95,31-40,,,Investment,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849282,SystemA,Complete
L000154,24.0,2025-02,2023-02,25.0,335.0,222000.0,206583.33333333358,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849316,SystemA,Partial
L000154,25.0,2025-03,2023-02,26.0,334.0,222000.0,205966.66666666692,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849350,SystemA,Under Review
L000154,26.0,2025-04,2023-02,27.0,333.0,222000.0,205350.00000000026,6.62,780+,91-95,,VA,Refinance,Investment,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849383,,Missing
L000154,27.0,2025-05,2023-02,28.0,332.0,222000.0,204733.3333333336,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849416,SystemB,Complete
L000154,28.0,2025-06,2023-02,29.0,331.0,222000.0,204116.66666666695,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849448,SystemA,Complete
L000154,29.0,2025-07,2023-02,30.0,330.0,222000.0,203500.0000000003,,780+,91-95,31-40,VA,Refinance,,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849481,SystemA,Complete
L000154,30.0,2025-08,2023-02,31.0,329.0,222000.0,202883.33333333363,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849514,SystemA,Partial
L000154,31.0,2025-09,2023-02,32.0,328.0,222000.0,202266.66666666698,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849548,SystemA,Complete
L000154,32.0,2025-10,2023-02,33.0,327.0,222000.0,201650.00000000032,6.62,780+,,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849581,SystemA,Under Review
L000154,33.0,2025-11,2023-02,34.0,326.0,222000.0,201033.33333333366,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849613,SystemB,Partial
L000154,34.0,2025-12,2023-02,35.0,,222000.0,200416.666666667,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849647,SystemA,Under Review
L000154,35.0,2026-01,2023-02,36.0,324.0,222000.0,199800.00000000035,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849682,SystemA,Complete
L000154,36.0,2026-02,2023-02,37.0,323.0,222000.0,199183.3333333337,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,,Current,0.0,0.0,0.0,0.0,None,,SystemA,Missing
L000154,37.0,2026-03,2023-02,38.0,322.0,222000.0,198566.66666666704,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849751,SystemA,Under Review
L000154,38.0,2026-04,2023-02,39.0,,222000.0,197950.00000000038,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,30DPD,30.0,,0.0,0.0,None,2026-08-25T20:24:24.849786,SystemB,Complete
L000154,39.0,2026-05,2023-02,40.0,320.0,222000.0,197333.33333333372,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849820,SystemA,Missing
L000154,40.0,2026-06,2023-02,41.0,319.0,222000.0,196716.66666666706,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849853,SystemB,Partial
L000154,41.0,2026-07,2023-02,42.0,318.0,,196100.0000000004,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_D,,,0.0,0.0,0.0,None,2026-08-25T20:24:24.849887,SystemB,Under Review
L000154,42.0,2026-08,2023-02,43.0,317.0,222000.0,195483.33333333375,6.62,780+,91-95,,VA,Refinance,Investment,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849920,SystemB,Partial
L000154,43.0,2026-09,2023-02,,316.0,222000.0,194866.6666666671,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849954,SystemB,Complete
L000154,44.0,2026-10,2023-02,45.0,315.0,222000.0,194250.00000000044,6.62,,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.849987,SystemA,Complete
L000154,45.0,2026-11,2023-02,46.0,314.0,222000.0,193633.33333333378,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,30DPD,30.0,,0.0,0.0,None,,SystemA,Missing
L000154,,2026-12,2023-02,47.0,313.0,222000.0,193016.66666666712,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,60DPD,60.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.850055,SystemA,Complete
L000154,47.0,2027-01,2023-02,48.0,312.0,222000.0,192400.00000000047,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850089,SystemA,Missing
L000154,48.0,2027-02,2023-02,49.0,311.0,222000.0,191783.3333333338,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,60DPD,60.0,1.0,0.0,0.0,None,,SystemA,Partial
L000154,49.0,2027-03,2023-02,50.0,310.0,222000.0,191166.66666666715,,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850175,SystemA,Partial
L000154,50.0,2027-04,2023-02,51.0,309.0,222000.0,190550.0000000005,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850211,SystemB,Missing
L000154,51.0,2027-05,2023-02,52.0,308.0,222000.0,189933.33333333384,6.62,780+,91-95,31-40,,Refinance,Investment,Single Family,Servicer_A,Current,,0.0,0.0,0.0,None,2026-08-25T20:24:24.850245,SystemB,Missing
L000154,52.0,2027-06,2023-02,53.0,307.0,222000.0,189316.66666666718,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850279,SystemB,Partial
L000154,53.0,2027-07,2023-02,54.0,306.0,222000.0,188700.00000000052,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850313,SystemA,Complete
L000154,54.0,2027-08,2023-02,55.0,305.0,222000.0,188083.33333333387,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,30DPD,30.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.850347,SystemA,Under Review
L000154,55.0,2027-09,2023-02,56.0,304.0,222000.0,187466.6666666672,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850381,SystemA,Under Review
L000154,56.0,2027-10,2023-02,57.0,303.0,222000.0,186850.00000000055,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,30DPD,30.0,0.0,,0.0,None,2026-08-25T20:24:24.850415,SystemA,Complete
L000154,57.0,2027-11,2023-02,58.0,302.0,222000.0,186233.3333333339,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850448,,Complete
L000154,58.0,2027-12,2023-02,59.0,301.0,222000.0,185616.66666666724,6.62,780+,91-95,31-40,,Refinance,Investment,Single Family,Servicer_B,30DPD,30.0,,0.0,0.0,None,2026-08-25T20:24:24.850482,SystemA,Under Review
L000154,59.0,2028-01,2023-02,60.0,300.0,222000.0,185000.00000000058,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_C,30DPD,30.0,0.0,0.0,0.0,,2026-08-25T20:24:24.850515,SystemB,Partial
L000154,60.0,2028-02,2023-02,61.0,299.0,222000.0,184383.33333333393,6.62,780+,,31-40,VA,Refinance,Investment,,Servicer_C,,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850551,SystemA,Missing
L000154,,2028-03,2023-02,62.0,298.0,222000.0,183766.66666666727,,,91-95,31-40,VA,,Investment,Single Family,Servicer_B,Current,0.0,0.0,0.0,,None,2026-08-25T20:24:24.850585,SystemA,Partial
L000154,62.0,2028-04,2023-02,63.0,297.0,,183150.0000000006,6.62,780+,91-95,31-40,VA,Refinance,Investment,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850618,SystemA,Under Review
L000146,0.0,2023-02,2023-02,,359.0,217000.0,216397.22222222222,3.93,<620,,>50,WI,Refinance,Second Home,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,,SystemB,Complete
L000146,1.0,2023-03,2023-02,2.0,358.0,217000.0,215794.44444444444,3.93,<620,81-90,>50,WI,,,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850748,SystemB,Missing
L000146,2.0,2023-04,2023-02,3.0,357.0,217000.0,215191.66666666666,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850782,SystemA,Complete
L000146,3.0,2023-05,2023-02,4.0,356.0,217000.0,214588.88888888888,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850814,SystemB,Partial
L000146,4.0,2023-06,2023-02,5.0,355.0,217000.0,213986.1111111111,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,,SystemB,Complete
L000146,5.0,2023-07,2023-02,6.0,354.0,217000.0,213383.3333333333,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850880,SystemB,Missing
L000146,6.0,2023-08,2023-02,7.0,353.0,217000.0,212780.55555555553,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850913,SystemA,Missing
L000146,7.0,2023-09,2023-02,8.0,352.0,217000.0,212177.77777777775,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850946,SystemB,Complete
L000146,8.0,2023-10,2023-02,9.0,,217000.0,,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.850981,SystemA,Complete
L000146,,2023-11,2023-02,10.0,350.0,217000.0,210972.2222222222,3.93,<620,81-90,,WI,Refinance,Second Home,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851014,SystemA,Partial
L000146,,2023-12,2023-02,11.0,349.0,217000.0,210369.4444444444,3.93,<620,81-90,>50,WI,,Second Home,Single Family,,Current,0.0,0.0,0.0,0.0,None,,SystemB,Under Review
L000146,11.0,2024-01,2023-02,12.0,348.0,217000.0,209766.66666666663,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851080,SystemB,Missing
L000146,12.0,2024-02,2023-02,13.0,347.0,217000.0,209163.88888888885,3.93,<620,,,,Refinance,Second Home,Single Family,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851131,SystemA,Complete
L000146,13.0,2024-03,2023-02,14.0,346.0,217000.0,208561.11111111107,3.93,<620,,>50,WI,Refinance,Second Home,Single Family,,Current,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.851170,SystemB,Under Review
L000146,14.0,2024-04,2023-02,15.0,345.0,217000.0,207958.33333333328,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851206,SystemB,Partial
