loan_id,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,exception_probability,predicted_exception_type,anomaly_score,top_drivers,recommended_action,confidence_score
L000039,16.0,0.9973469,0.998847,0.023651464,0.00041462132,0,0.35844254,2,0.3737747690581972,N/A,Review,0.8
L000039,17.0,0.99839884,0.9981055,0.028169332,0.0010004187,0,0.32338148,2,0.42139225318567186,N/A,Review,0.8
L000039,18.0,0.9971944,0.9983058,0.025989905,0.00041905587,0,0.3726832,2,0.3222481301326675,N/A,Review,0.8
L000039,19.0,0.99692374,0.9983026,0.02398411,0.0006129976,0,0.31092337,2,0.40057425827164417,N/A,Review,0.8
L000039,20.0,0.99726844,0.9989563,0.03190449,0.00032111525,0,0.25465992,2,0.39855156856970086,N/A,Review,0.8
L000039,21.0,0.95652235,0.9922867,0.029318696,0.004029955,0,0.21030183,2,0.3580858962435932,N/A,Review,0.8
L000039,22.0,0.9697583,0.98975897,0.021591593,0.0044290028,0,0.2194319,2,0.4011180219556205,N/A,Review,0.8
L000039,23.0,0.9973117,0.99866426,0.022748811,0.00059932476,0,0.19234803,2,0.38978206014034117,N/A,Review,0.8
L000039,24.0,0.9981086,0.99797565,0.039812244,0.0006052283,0,0.20699923,2,0.4475917755808408,N/A,Review,0.8
L000044,0.0,0.026940385,0.05099874,0.045352735,0.39652985,3,0.09304653,0,0.528141490882896,N/A,Review,0.8
L000044,,0.99811316,0.996912,0.045615297,0.00094101246,0,0.231548,0,0.5091336794901269,N/A,Review,0.8
L000044,2.0,0.96053183,0.97035426,0.0655746,0.0009107271,1,0.055775486,0,0.5335545431537658,N/A,Review,0.8
L000044,3.0,0.99833316,0.999047,0.04714855,0.0013542895,0,0.11992596,2,0.5092119548877438,N/A,Review,0.8
L000044,4.0,0.99767655,0.9988397,0.04061011,0.00013312836,0,0.16087525,0,0.4756761781636478,N/A,Review,0.8
L000044,5.0,0.99715096,0.9981615,0.033029187,0.0006502545,0,0.34650022,2,0.432734646366436,N/A,Review,0.8
L000044,6.0,0.9976342,0.99827576,0.03421828,0.00058877375,0,0.18858798,0,0.48509563182615056,N/A,Review,0.8
L000044,7.0,0.99751294,0.9972063,0.031785715,0.0007092052,0,0.19485229,0,0.48464277608758444,N/A,Review,0.8
L000044,,0.9982041,0.9969662,0.031263538,0.00052450533,0,0.3630074,0,0.43906924690584037,N/A,Review,0.8
L000044,9.0,0.9976629,0.998548,0.041091584,0.0003711582,0,0.3478139,0,0.4885743062411062,N/A,Review,0.8
L000044,10.0,0.99768996,0.99773467,0.07180584,0.00047374165,0,0.25106242,0,0.5696596253856714,N/A,Review,0.8
L000044,11.0,0.9975891,0.99855846,0.09015184,0.00020372805,0,0.12074465,0,0.49402893783181656,N/A,Review,0.8
L000044,12.0,0.99783605,0.9990395,0.07395792,0.00029786956,0,0.22071065,0,0.3420526067171329,N/A,Review,0.8
L000044,13.0,0.9981527,0.99853563,0.08104865,0.000769323,0,0.24741396,0,0.4172772963585122,N/A,Review,0.8
L000044,14.0,0.9980369,0.9989128,0.086943716,0.00044329723,0,0.20283754,0,0.32057376621435907,N/A,Review,0.8
L000044,15.0,0.9981325,0.9984108,0.07622758,0.00070080796,0,0.30327672,0,0.40432576203502085,N/A,Review,0.8
L000044,,0.9979469,0.9982303,0.06903485,0.00043118428,0,0.31376028,0,0.40684787234216935,N/A,Review,0.8
L000044,17.0,0.9970696,0.99750286,0.13126935,0.0006180445,0,0.2698199,0,0.39520243104700414,N/A,Review,0.8
L000044,18.0,0.9984383,0.9985795,0.08901257,0.0006757511,0,0.26488703,2,0.44948371258197173,N/A,Review,0.8
L000044,19.0,0.9976829,0.99741095,0.047298767,0.0008876573,0,0.17549154,0,0.47729045065724673,N/A,Review,0.8
L000044,20.0,0.99800485,0.9973007,0.03090108,0.0004849244,0,0.38830605,2,0.3645888064709367,N/A,Review,0.8
L000044,21.0,0.99776256,0.99635243,0.026661253,0.00037746015,0,0.33426812,0,0.37647214032036136,N/A,Review,0.8
L000044,22.0,0.9979804,0.9982096,0.033180572,0.00027201636,0,0.27223358,0,0.408159248931282,N/A,Review,0.8
L000044,23.0,0.9978636,0.9983575,0.031503554,0.00028018773,0,0.21859232,0,0.44004403200430897,N/A,Review,0.8
L000044,24.0,0.99755305,0.9984573,0.038441937,0.00046433235,0,0.18426077,0,0.45434003753486946,N/A,Review,0.8
L000044,25.0,0.9962603,0.9980216,0.045493413,0.00028568486,0,0.18737908,0,0.3609734805608415,N/A,Review,0.8
L000044,26.0,0.99735045,0.99836713,0.026518416,0.00029363952,0,0.23595269,0,0.4221306257815698,N/A,Review,0.8
L000044,27.0,0.99655944,0.9983613,0.030087888,0.0005210149,0,0.31050807,0,0.3952609224131236,N/A,Review,0.8
L000044,28.0,0.99800485,0.99727136,0.026148655,0.00025681758,0,0.3537328,0,0.4586623214779945,N/A,Review,0.8
L000044,29.0,0.9977119,0.9958097,0.025858367,0.00023253847,0,0.273746,0,0.4686047947575608,N/A,Review,0.8
L000044,30.0,0.047592506,0.039571714,0.025449226,0.14712763,3,0.32411465,0,0.48788651258129423,N/A,Review,0.8
L000044,31.0,0.04331956,0.08079307,0.04272754,0.30573735,3,0.17131366,0,0.390850591555535,N/A,Review,0.8
L000044,32.0,0.031991947,0.056073308,0.02780875,0.22799084,3,0.1819067,0,0.5313287660826811,N/A,Review,0.8
L000044,33.0,0.032265432,0.076532856,0.041067448,0.23125766,3,0.29463032,0,0.5365629754124179,N/A,Review,0.8
L000044,34.0,0.9961202,0.99714005,0.042210426,0.001263427,0,0.22835264,0,0.571204882553485,N/A,Review,0.8
L000044,35.0,0.9945306,0.9979976,0.04982888,0.0011269142,0,0.2057356,0,0.5316868710727835,N/A,Review,0.8
L000044,36.0,0.026541796,0.056027167,0.042140976,0.6159898,3,0.15919527,0,0.5248397518436912,N/A,Review,0.8
L000044,37.0,0.025824636,0.06522915,0.035291027,0.6436881,3,0.12427304,2,0.5576243222070374,N/A,Review,0.8
L000044,38.0,0.027437052,0.086343504,0.032938987,0.6905209,3,0.162524,2,0.5831659969055922,N/A,Review,0.8
L000044,39.0,0.9955438,0.9982836,0.03160933,0.0028276811,0,0.16278343,2,0.5808022227634209,N/A,Review,0.8
L000044,40.0,0.99597174,0.99797267,0.022650888,0.0018256536,0,0.11581297,2,0.5749179838560134,N/A,Review,0.8
L000044,41.0,0.99526227,0.9982432,0.03814881,0.0017456814,0,0.12026471,1,0.6119181121628203,N/A,Review,0.8
L000044,42.0,0.9972874,0.99897444,0.057374172,0.001398033,0,0.1127176,1,0.6279337989579147,N/A,Review,0.8
L000044,,0.99133563,0.99499655,0.98144686,0.000612533,1,0.08459417,1,0.5437152725534952,N/A,Review,0.8
L000044,44.0,0.9961796,0.9966691,0.9876966,0.0005845769,1,0.09931875,1,0.6148487305546789,N/A,Review,0.8
L000044,45.0,0.99809426,0.9975636,0.99881184,0.00062192103,2,0.09859732,1,0.5990035701753327,N/A,Review,0.8
L000044,46.0,0.99259937,0.991011,0.9873985,0.0009231798,4,0.25556383,1,0.6823378136492113,N/A,Review,0.8
L000044,47.0,0.99840695,0.99808645,0.9987037,0.00019041695,4,0.15010542,1,0.6793338306603625,N/A,Review,0.8
L000044,48.0,0.9904943,0.9872651,0.9883377,0.00068233284,4,0.008884215,0,0.5494821832773442,N/A,Review,0.8
L000044,49.0,0.9991466,0.99920493,0.9991916,0.00014626968,4,0.07389119,0,0.6547854665450361,N/A,Review,0.8
L000044,50.0,0.9992655,0.9996171,0.99958473,0.00013345576,4,0.2068435,1,0.6094141555047704,N/A,Review,0.8
L000044,51.0,0.9991574,0.9996258,0.9997048,9.018926e-05,4,0.07164627,3,0.6341804632559176,N/A,Review,0.8
L000044,52.0,0.9992219,0.9995554,0.99966455,9.860068e-05,4,0.30974495,1,0.5640087750313759,N/A,Review,0.8
L000044,53.0,0.9993299,0.9994721,0.9996922,7.916642e-05,4,0.10163896,2,0.5533130972390465,N/A,Review,0.8
L000044,54.0,0.9993235,0.9995969,0.9996414,0.00012532472,4,0.34328544,2,0.5790978561758611,N/A,Review,0.8
L000044,55.0,0.9993117,0.999572,0.999642,0.00016877422,4,0.13332652,2,0.5690912404077382,N/A,Review,0.8
L000044,,0.9985424,0.99936694,0.99955624,9.223017e-05,4,0.13085128,3,0.5934030851829712,N/A,Review,0.8
L000044,57.0,0.99927336,0.9996012,0.99969375,5.5996148e-05,4,0.10264016,2,0.5895428007113217,N/A,Review,0.8
L000044,58.0,0.9992219,0.9995554,0.9996573,8.572244e-05,4,0.095165975,2,0.6289247643287345,N/A,Review,0.8
L000044,59.0,0.9993388,0.99959964,0.99963665,8.5199645e-05,4,0.10467331,1,0.5837469748079188,N/A,Review,0.8
L000044,60.0,0.99932754,0.9997557,0.9996805,4.3669355e-05,4,0.022032361,1,0.5280809891018441,N/A,Review,0.8
L000044,61.0,0.9993235,0.99959224,0.99963737,9.239179e-05,4,0.06676262,1,0.6181821661754316,N/A,Review,0.8
L000044,62.0,0.9988397,0.99934345,0.9997166,0.00015440091,4,0.28907314,1,0.6750829812900593,N/A,Review,0.8
L000044,63.0,0.99913496,0.9995136,0.99969316,8.70622e-05,4,0.15400326,1,0.5086407575484785,N/A,Review,0.8
L000044,64.0,0.9991074,0.999408,0.9996953,0.00013581444,4,0.2654721,3,0.5696523477792121,N/A,Review,0.8
L000044,65.0,0.9991542,0.99943393,0.99971694,0.00023648007,4,0.36878327,1,0.5380413511474276,N/A,Review,0.8
L000044,66.0,0.9989712,0.9993825,0.9997098,0.000111961956,4,0.09395705,3,0.5651114742648453,N/A,Review,0.8
L000044,67.0,0.9990246,0.9994066,0.99972326,0.00012859212,4,0.19059736,1,0.542890118522249,N/A,Review,0.8
L000044,,0.9986519,0.9989196,0.99959093,0.000251205,4,0.028555173,1,0.6237795159773172,N/A,Review,0.8
L000044,69.0,0.9990914,0.999303,0.9996604,0.0002417898,4,0.3943645,1,0.7166857725681477,N/A,Review,0.8
L000044,70.0,0.99893874,0.99945825,0.999684,0.00022627294,4,0.035444714,1,0.7544334972934303,N/A,Review,0.8
L000044,71.0,0.99901104,0.9992999,0.99966,0.0001081182,4,0.45381674,1,0.5694424876157984,N/A,Review,0.8
L000044,72.0,0.9963174,0.9978728,0.9976755,0.00016404399,4,0.07082764,1,0.6401488448101791,N/A,Review,0.8
L000044,73.0,0.9990885,0.9994369,0.9997273,0.00011731725,4,0.07305566,1,0.6326672929865078,N/A,Review,0.8
L000044,74.0,0.99917716,0.99940145,0.999696,0.00015042936,4,0.07669111,0,0.696519533631722,N/A,Review,0.8
L000044,75.0,0.99906415,0.99934703,0.999746,7.330942e-05,4,0.05584243,0,0.6566878728375412,N/A,Review,0.8
L000044,76.0,0.9992187,0.999228,0.9996462,5.962921e-05,4,0.04061058,1,0.6397809687065559,N/A,Review,0.8
L000044,77.0,0.9992556,0.9994723,0.9996697,0.00020743087,4,0.11364874,0,0.649508043089406,N/A,Review,0.8
L000044,78.0,0.99913776,0.9993204,0.9997042,0.00010086662,4,0.016264103,0,0.6923139921624506,N/A,Review,0.8
L000044,79.0,0.99861646,0.99928916,0.9996018,0.0001259507,4,0.014487885,0,0.7192017254782267,N/A,Review,0.8
L000044,80.0,0.99911267,0.9996092,0.99968874,0.00017359959,4,0.17346577,0,0.7394663164583051,N/A,Review,0.8
L000045,0.0,0.03961944,0.04848961,0.050696187,0.57809544,3,0.19047448,3,0.5954144671046434,N/A,Review,0.8
L000045,1.0,0.030100713,0.045298282,0.04132671,0.6233738,3,0.36242613,3,0.4799775340551088,N/A,Review,0.8
L000045,2.0,0.035356257,0.053943694,0.03746934,0.7670705,3,0.4939861,3,0.4912786377080076,N/A,Review,0.8
L000045,3.0,0.0334511,0.080669366,0.03135362,0.5219475,3,0.14113848,3,0.4563084063612917,N/A,Review,0.8
L000045,4.0,0.034120843,0.040077735,0.024344932,0.60595566,3,0.25179607,3,0.47152687482560524,N/A,Review,0.8
L000045,5.0,0.9955065,0.99770844,0.02369358,0.001184826,0,0.26454434,3,0.567662584395606,N/A,Review,0.8
L000045,6.0,0.9961068,0.9984285,0.022863591,0.00028008677,0,0.41504633,3,0.5639993709606255,N/A,Review,0.8
L000045,7.0,0.9969881,0.9987708,0.032163303,0.00018458716,0,0.1783779,2,0.530420744901738,N/A,Review,0.8
L000045,8.0,0.9969998,0.9984511,0.018259605,0.00020001842,0,0.49154273,0,0.5156750134596202,N/A,Review,0.8
L000045,9.0,0.99686867,0.9990221,0.020923726,0.00020668104,0,0.49815497,0,0.4973049073246622,N/A,Review,0.8
L000045,10.0,0.99710625,0.99902916,0.026146887,0.0004811298,0,0.34022945,0,0.47617287431832145,N/A,Review,0.8
L000045,11.0,0.9964234,0.99913627,0.023434984,0.00033020152,0,0.28162152,3,0.4549555396418131,N/A,Review,0.8
L000045,12.0,0.99660635,0.9989354,0.030435152,0.00027639366,0,0.18433088,0,0.5001216793877072,N/A,Review,0.8
L000045,13.0,0.99458104,0.99855536,0.9893115,0.00025410624,1,0.24653856,0,0.47082203946998114,N/A,Review,0.8
L000045,14.0,0.99530256,0.9987122,0.9956591,0.00018490318,1,0.27223247,0,0.4447841825301192,N/A,Review,0.8
L000045,,0.9972307,0.99917465,0.9957054,0.0005100904,1,0.30420616,0,0.48970925221305717,N/A,Review,0.8
L000045,16.0,0.99665266,0.9982262,0.9953334,0.0002336401,1,0.09487327,0,0.38504014059843483,N/A,Review,0.8
L000045,17.0,0.9978522,0.9984316,0.9978824,0.00053488556,1,0.13002552,0,0.4758586782648595,N/A,Review,0.8
L000045,18.0,0.9967968,0.9984535,0.99692947,0.00034699266,1,0.15738553,0,0.47382126630080357,N/A,Review,0.8
L000045,19.0,0.9954353,0.9983139,0.99511826,0.001549689,1,0.21218438,0,0.400298367193068,N/A,Review,0.8
L000045,20.0,0.9963159,0.9980356,0.9959941,0.0010627477,1,0.26408595,1,0.46445919905142313,N/A,Review,0.8
L000045,21.0,0.99699926,0.99913603,0.9989868,0.00060892786,2,0.334606,1,0.41888354925733523,N/A,Review,0.8
L000045,22.0,0.99628,0.9978073,0.99885416,0.00029883382,2,0.19120863,1,0.4106216025413627,N/A,Review,0.8
L000045,23.0,0.9973519,0.999067,0.9993382,0.00058043434,2,0.34403747,0,0.6462109534878682,N/A,Review,0.8
L000045,24.0,0.9979481,0.9994487,0.9993899,0.0003629504,2,0.42064935,0,0.5220493703379094,N/A,Review,0.8
L000045,25.0,0.99794537,0.9994467,0.9993814,0.0004561037,2,0.32697672,0,0.5267260504900212,N/A,Review,0.8
L000045,26.0,0.995748,0.9989255,0.99941576,0.0016845176,4,0.23259413,2,0.48970094627015226,N/A,Review,0.8
L000045,27.0,0.9989102,0.9997999,0.99952865,0.0017436758,4,0.24213035,0,0.602858023822761,N/A,Review,0.8
L000045,28.0,0.99853873,0.99964106,0.99951255,0.00045935845,4,0.12691219,0,0.6442535393375245,N/A,Review,0.8
L000045,29.0,0.9989724,0.9995771,0.99954104,0.0005876984,4,0.10309041,0,0.6555614851692324,N/A,Review,0.8
L000045,30.0,0.99855024,0.9995283,0.99952924,0.00026782273,4,0.19350281,0,0.5218594224881579,N/A,Review,0.8
L000045,31.0,0.99871147,0.99951124,0.99956554,0.0002859699,4,0.19760498,0,0.5868978277924048,N/A,Review,0.8
L000045,32.0,0.99861395,0.999665,0.9995204,0.0004693023,4,0.23903885,0,0.5169375998512782,N/A,Review,0.8
L000045,33.0,0.99867046,0.99967957,0.9995364,0.00025809696,4,0.13241951,0,0.5066240816562809,N/A,Review,0.8
L000045,34.0,0.9988594,0.99966705,0.9995652,0.00047434875,4,0.15296696,0,0.4908085358798599,N/A,Review,0.8
L000045,35.0,0.99888045,0.9996499,0.9995937,0.0002726626,4,0.18708193,0,0.5186367981082777,N/A,Review,0.8
L000045,36.0,0.99871695,0.9995845,0.9996018,0.00011102795,4,0.22113821,0,0.5218466218973621,N/A,Review,0.8
L000045,37.0,0.9960012,0.9991559,0.99544924,0.00062644103,4,0.13697244,0,0.5175193843120005,N/A,Review,0.8
L000045,38.0,0.99842584,0.99966204,0.999553,0.00021212873,4,0.24752396,0,0.49168617389849667,N/A,Review,0.8
L000045,39.0,0.99895215,0.999571,0.9995353,0.00018359612,4,0.07913852,3,0.7060196970605869,N/A,Review,0.8
L000045,40.0,0.99913317,0.9995291,0.99951637,0.00010439305,4,0.2721299,0,0.48705766238514336,N/A,Review,0.8
L000045,41.0,0.9990408,0.9996656,0.9995283,0.00033604397,4,0.15221253,0,0.5326407345933561,N/A,Review,0.8
L000045,42.0,0.99923027,0.99964607,0.9995415,0.0003744558,4,0.100229226,0,0.5197534365817109,N/A,Review,0.8
L000045,43.0,0.9991204,0.99965465,0.9995534,0.00018882427,4,0.1730722,3,0.6797915363760574,N/A,Review,0.8
L000045,44.0,0.9990989,0.9996158,0.99955565,8.651573e-05,4,0.12240191,3,0.5546943496874991,N/A,Review,0.8
L000045,45.0,0.9992106,0.9995352,0.99959487,0.00035292126,4,0.12500429,0,0.5227996529626255,N/A,Review,0.8
L000045,46.0,0.9987802,0.9994286,0.9995964,0.00017804097,4,0.0995856,0,0.534310184754293,N/A,Review,0.8
L000045,47.0,0.9988703,0.9994492,0.9995364,0.00014202377,4,0.11864553,0,0.5369785382645399,N/A,Review,0.8
L000045,48.0,0.99917454,0.9995597,0.9995455,0.0002190783,4,0.23008978,0,0.4962824342304466,N/A,Review,0.8
L000045,,0.99864906,0.9995709,0.9995172,0.000337261,4,0.060549974,0,0.5868695131256286,N/A,Review,0.8
L000045,50.0,0.999113,0.9996099,0.99954456,0.00020766478,4,0.07626933,0,0.5365252534318116,N/A,Review,0.8
L000045,51.0,0.9987997,0.999577,0.9995509,0.000115851595,4,0.042877935,0,0.5992551369726286,N/A,Review,0.8
L000045,52.0,0.998931,0.9996289,0.9995372,0.0003167445,4,0.13433263,0,0.5489866907431139,N/A,Review,0.8
L000045,53.0,0.9990074,0.99957067,0.999554,0.00027025284,4,0.10111751,0,0.5506199165477703,N/A,Review,0.8
L000045,54.0,0.9986426,0.99953496,0.9994868,0.00025205885,4,0.07905849,0,0.5570991628562423,N/A,Review,0.8
L000045,55.0,0.99924797,0.9996131,0.99953246,0.00024590065,4,0.18660845,1,0.5639169908630803,N/A,Review,0.8
L000045,56.0,0.998679,0.9995845,0.9995067,0.00011697153,4,0.11026349,0,0.5838891730008844,N/A,Review,0.8
L000045,57.0,0.9991253,0.99975914,0.9995697,0.00019305186,4,0.31670237,1,0.526464271176281,N/A,Review,0.8
L000045,58.0,0.9990644,0.9997002,0.99955064,0.00014156637,4,0.29504392,0,0.5688104369732363,N/A,Review,0.8
L000045,59.0,0.99896455,0.9996455,0.9995559,0.00015694913,4,0.10051607,0,0.5815791992163148,N/A,Review,0.8
L000045,,0.99839693,0.999519,0.99951017,0.00018876902,4,0.07179169,1,0.5674310241976542,N/A,Review,0.8
L000045,61.0,0.9991696,0.9996055,0.9995467,0.00018252265,4,0.053690434,0,0.6252337622434978,N/A,Review,0.8
L000045,62.0,0.9989748,0.9996637,0.9995646,0.00014492152,4,0.139189,1,0.5714998477967385,N/A,Review,0.8
L000045,63.0,0.99920887,0.9995839,0.9995882,0.0001624863,4,0.1807667,1,0.5566389344278855,N/A,Review,0.8
L000045,64.0,0.9988508,0.99969804,0.9995528,0.00017814896,4,0.15562728,1,0.5713886918799173,N/A,Review,0.8
L000045,65.0,0.9960918,0.99906236,0.9958495,0.00025685065,4,0.0642292,1,0.6394451039705311,N/A,Review,0.8
L000045,66.0,0.9988815,0.9997037,0.9995528,0.00015436206,4,0.2769408,2,0.6072545541213639,N/A,Review,0.8
L000045,67.0,0.99922574,0.99973327,0.9995521,0.00022956908,4,0.17742877,1,0.6509526250387536,N/A,Review,0.8
L000045,68.0,0.99905854,0.9997639,0.99958044,0.00015944678,4,0.19782892,1,0.6049465472013479,N/A,Review,0.8
L000045,69.0,0.99944836,0.9995902,0.99956304,0.00021832864,4,0.3766372,2,0.6549934050226924,N/A,Review,0.8
L000045,70.0,0.9990194,0.9995919,0.99951625,0.00014626076,4,0.102878615,2,0.6929039432178975,N/A,Review,0.8
L000045,71.0,0.9991997,0.9996457,0.9995658,0.00011894779,4,0.053625528,2,0.7151518457008604,N/A,Review,0.8
L000045,72.0,0.9992373,0.9996984,0.9995492,0.00027234256,4,0.051615257,1,0.6991748960983799,N/A,Review,0.8
L000045,73.0,0.9991443,0.99973637,0.9995123,0.0001092593,4,0.17942607,2,0.7199606791951636,N/A,Review,0.8
L000045,74.0,0.99883336,0.9996908,0.99952316,0.000101226324,4,0.21446767,1,0.7280743718655192,N/A,Review,0.8
L000045,75.0,0.999141,0.99976593,0.9995198,0.00022724782,4,0.14341596,1,0.6503867853712203,N/A,Review,0.8
L000045,,0.99856144,0.999539,0.99951017,0.0001534939,4,0.050424676,1,0.775681105332159,N/A,Review,0.8
L000045,77.0,0.9991779,0.9996493,0.9995559,0.00014782761,4,0.019946884,0,0.7976782197568318,N/A,Review,0.8
L000045,78.0,0.99907124,0.9997305,0.9995297,9.245577e-05,4,0.07072898,0,0.7658491067982562,N/A,Review,0.8
L000058,,0.031100279,0.031141901,0.025030455,0.5542096,3,0.5959776,2,0.5138920993530125,N/A,Review,0.8
L000058,1.0,0.04360349,0.036190573,0.046868276,0.061855532,3,0.080922775,3,0.6618441830342298,N/A,Review,0.8
L000058,2.0,0.01589185,0.031955633,0.029816797,0.61587065,3,0.049629714,3,0.5466056666011725,N/A,Review,0.8
L000058,3.0,0.994362,0.99295217,0.021959793,0.001148801,0,0.079235196,3,0.5808504965777039,N/A,Review,0.8
L000058,4.0,0.99593085,0.99680007,0.03150213,0.0014361728,0,0.07035192,0,0.5444581080079808,N/A,Review,0.8
L000058,5.0,0.99677175,0.9979437,0.02580219,0.000471809,0,0.23608358,2,0.45400849832650697,N/A,Review,0.8
L000058,6.0,0.997698,0.9965209,0.027340585,0.0003432424,0,0.20308496,0,0.4889712730876657,N/A,Review,0.8
L000058,7.0,0.9971527,0.99656147,0.02282521,0.00028087484,0,0.18166168,0,0.5100268221754009,N/A,Review,0.8
L000058,8.0,0.99692935,0.99523634,0.014795817,0.00023760402,0,0.10414633,2,0.40826207213783605,N/A,Review,0.8
L000058,9.0,0.9940025,0.9920129,0.9750549,0.00037780628,1,0.43089807,2,0.4445231472307871,N/A,Review,0.8
L000058,,0.6547242,0.5862378,0.641493,0.021611808,5,0.4166606,0,0.6480968736665833,N/A,Review,0.8
L000058,11.0,0.98729277,0.98848397,0.9929677,0.0020569682,5,0.13807221,2,0.6195616892542517,N/A,Review,0.8
L000058,12.0,0.9757632,0.96689177,0.9900428,0.0013172608,5,0.06684678,0,0.6961038938758808,N/A,Review,0.8
L000058,13.0,0.9815015,0.962265,0.99082476,0.004624195,5,0.1500809,0,0.6954659433882914,N/A,Review,0.8
L000058,14.0,0.98272747,0.9682226,0.9951212,0.0005852423,5,0.16221721,0,0.6767993945418334,N/A,Review,0.8
L000058,15.0,0.9816072,0.980835,0.9958688,0.00060123624,5,0.17944323,0,0.6371935978845581,N/A,Review,0.8
L000058,16.0,0.9847291,0.98235816,0.99444973,0.001062188,5,0.20198023,0,0.6068933764014175,N/A,Review,0.8
L000058,17.0,0.6585737,0.3157993,0.69295293,0.08849389,5,0.20174098,0,0.5758602589942936,N/A,Review,0.8
L000058,18.0,0.9859292,0.96649617,0.99478596,0.0019031976,5,0.24676731,0,0.60543351269022,N/A,Review,0.8
L000058,19.0,0.9808452,0.9817293,0.9937435,0.0015302671,5,0.48429134,0,0.6393868072704708,N/A,Review,0.8
L000058,20.0,0.9786185,0.971306,0.995073,0.0014477685,5,0.14815566,0,0.6736554659217149,N/A,Review,0.8
L000058,21.0,0.9816342,0.95325327,0.9946518,0.000506153,5,0.21179883,0,0.6418820775528563,N/A,Review,0.8
L000058,22.0,0.9835174,0.97497106,0.99659365,0.00096969283,5,0.35246092,0,0.6350622389386422,N/A,Review,0.8
L000058,23.0,0.6254551,0.59381145,0.7872969,0.01187133,5,0.26093054,0,0.6246044627767136,N/A,Review,0.8
L000058,24.0,0.9785392,0.98425007,0.9970343,0.0024037997,5,0.16572753,0,0.6708006774135836,N/A,Review,0.8
L000058,25.0,0.9818225,0.9627241,0.9969469,0.0020491984,5,0.12499912,0,0.6191045186745835,N/A,Review,0.8
L000058,,0.98191476,0.9683129,0.9965342,0.002386652,5,0.22009635,0,0.6787276384534575,N/A,Review,0.8
L000058,27.0,0.98337847,0.978844,0.99622214,0.0013483635,5,0.1836295,0,0.6265825109415424,N/A,Review,0.8
L000058,28.0,0.98271805,0.98489374,0.99692434,0.0011336571,5,0.056916285,0,0.7040344184725402,N/A,Review,0.8
L000058,29.0,0.98685384,0.983937,0.996316,0.00054097676,5,0.11295689,0,0.6770455686380885,N/A,Review,0.8
L000058,30.0,0.98475987,0.98606956,0.9964064,0.0004477506,5,0.09500042,0,0.712239206061306,N/A,Review,0.8
L000058,31.0,0.9877429,0.9847655,0.99640393,0.0015172296,5,0.082401246,0,0.6466039375413066,N/A,Review,0.8
L000058,32.0,0.98975694,0.9881136,0.99592835,0.00061949407,5,0.07176249,1,0.6896447110370687,N/A,Review,0.8
L000058,33.0,0.9811792,0.9911986,0.99551815,0.00031376808,5,0.025669312,0,0.6439696727249136,N/A,Review,0.8
L000058,34.0,0.74566793,0.71442735,0.7841002,0.00399659,5,0.117943026,0,0.5863331651338219,N/A,Review,0.8
L000058,35.0,0.9836775,0.9886165,0.99710363,0.000652708,5,0.12079993,1,0.7170747007409966,N/A,Review,0.8
L000058,36.0,0.982092,0.9874765,0.99753714,0.0005593443,5,0.043034345,1,0.7237670545384141,N/A,Review,0.8
L000058,37.0,0.9855882,0.9901659,0.996507,0.00045107797,5,0.054046042,1,0.7191394081969278,N/A,Review,0.8
L000058,38.0,0.98825115,0.9888123,0.9959254,0.0012862558,5,0.058554254,1,0.7236974930382398,N/A,Review,0.8
L000058,39.0,0.7724114,0.7674276,0.7953459,0.007937694,5,0.12736544,1,0.6763249463635779,N/A,Review,0.8
L000058,40.0,0.9861653,0.98927164,0.9970906,0.00039928674,5,0.062808365,0,0.72419021021514,N/A,Review,0.8
L000058,41.0,0.98927015,0.9888988,0.9972011,0.00071986456,5,0.073265284,0,0.7170317971384985,N/A,Review,0.8
L000058,42.0,0.9846465,0.98996335,0.99800295,0.00045278546,5,0.04760321,0,0.7506646704471405,N/A,Review,0.8
L000058,,0.979471,0.9842344,0.99764806,0.00019842642,5,0.13965018,0,0.7609504400745947,N/A,Review,0.8
L000058,44.0,0.98985696,0.9874084,0.99735886,0.00016215014,5,0.10602681,0,0.7448386212773505,N/A,Review,0.8
L000058,45.0,0.9908002,0.98679626,0.99735886,0.00035669084,5,0.20250255,0,0.7480352946614579,N/A,Review,0.8
L000058,46.0,0.9918761,0.986019,0.9973847,0.0002261638,5,0.087763965,0,0.7877283630537382,N/A,Review,0.8
L000058,,0.9840416,0.979529,0.9975134,0.00044084323,5,0.054968245,0,0.7659833963982694,N/A,Review,0.8
L000058,48.0,0.9886361,0.9894951,0.998312,0.00016645346,5,0.06891476,0,0.797319294999792,N/A,Review,0.8
L000058,49.0,0.9913796,0.99107176,0.9972389,0.0001058675,5,0.03483427,0,0.7534677957198479,N/A,Review,0.8
L000058,50.0,0.9916558,0.99100107,0.9974567,0.00019767354,5,0.037809577,0,0.7893633437969292,N/A,Review,0.8
L000058,51.0,0.98965186,0.99291766,0.99807525,0.00021175468,5,0.069986664,0,0.7734888230551747,N/A,Review,0.8
L000058,52.0,0.7694975,0.8477473,0.90071285,0.001162302,5,0.06262251,0,0.725928442069539,N/A,Review,0.8
